id,sales
11248,53.59824615018854
11249,53.59824615018854
11250,53.775895413169955
11251,53.775895413169955
11252,53.775895413169955
11253,53.775895413169955
11254,53.775895413169955
11255,53.775895413169955
11256,53.775895413169955
11257,53.775895413169955
11258,53.775895413169955
11259,53.775895413169955
11260,53.775895413169955
11261,53.775895413169955
11262,53.775895413169955
11263,53.775895413169955
11264,53.775895413169955
11265,53.775895413169955
11266,53.775895413169955
11267,53.775895413169955
11268,53.775895413169955
11269,53.775895413169955
11270,53.775895413169955
11271,53.775895413169955
11272,53.775895413169955
11273,53.775895413169955
11274,53.775895413169955
11275,53.775895413169955
11276,53.775895413169955
11277,53.775895413169955
11278,53.775895413169955
11279,53.775895413169955
11280,53.775895413169955
11281,53.775895413169955
11282,53.775895413169955
11283,53.775895413169955
11284,53.775895413169955
11285,53.775895413169955
11286,53.775895413169955
11287,53.775895413169955
11288,53.775895413169955
11289,53.775895413169955
11290,53.775895413169955
11291,53.775895413169955
11292,53.775895413169955
11293,53.775895413169955
11294,53.775895413169955
11295,53.775895413169955
11296,53.775895413169955
11297,53.775895413169955
11298,53.775895413169955
11299,53.775895413169955
11300,53.775895413169955
11301,53.775895413169955
11302,53.775895413169955
11303,53.775895413169955
11304,53.775895413169955
11305,53.775895413169955
11306,53.775895413169955
11307,53.775895413169955
11308,53.775895413169955
11309,53.775895413169955
11310,53.775895413169955
11311,53.775895413169955
11312,53.775895413169955
11313,53.775895413169955
11314,53.775895413169955
11315,53.775895413169955
11316,53.775895413169955
11317,53.775895413169955
11318,53.775895413169955
11319,53.775895413169955
11320,53.775895413169955
11321,53.775895413169955
11322,53.775895413169955
11323,53.775895413169955
11324,53.775895413169955
11325,53.775895413169955
11326,53.775895413169955
11327,53.775895413169955
11328,53.775895413169955
11329,53.775895413169955
11330,53.775895413169955
11331,53.775895413169955
11332,53.775895413169955
11333,53.775895413169955
11334,53.775895413169955
11335,53.775895413169955
11336,53.775895413169955
11337,53.775895413169955
11338,53.775895413169955
11339,53.775895413169955
11340,52.1701226000471
11341,52.1701226000471
11342,52.1701226000471
11343,52.1701226000471
11344,52.1701226000471
11345,52.1701226000471
11346,52.1701226000471
11347,52.1701226000471
11348,52.1701226000471
11349,52.1701226000471
11350,52.1701226000471
11351,52.1701226000471
11352,52.1701226000471
11353,52.1701226000471
11354,52.1701226000471
11355,52.1701226000471
11356,52.1701226000471
11357,52.1701226000471
11358,52.1701226000471
11359,52.1701226000471
11360,52.1701226000471
11361,52.1701226000471
11362,52.1701226000471
11363,52.1701226000471
11364,52.1701226000471
11365,52.1701226000471
11366,52.1701226000471
11367,52.1701226000471
11368,52.1701226000471
11369,52.1701226000471
11370,52.1701226000471
11371,52.1701226000471
11372,52.1701226000471
11373,52.1701226000471
11374,52.1701226000471
11375,52.1701226000471
11376,52.1701226000471
11377,52.1701226000471
11378,52.1701226000471
11379,52.1701226000471
11380,52.1701226000471
11381,52.1701226000471
11382,52.1701226000471
11383,52.1701226000471
11384,52.1701226000471
11385,52.1701226000471
11386,52.1701226000471
11387,52.1701226000471
11388,52.1701226000471
11389,52.1701226000471
11390,52.1701226000471
11391,52.1701226000471
11392,52.1701226000471
11393,52.1701226000471
11394,52.1701226000471
11395,52.1701226000471
11396,52.1701226000471
11397,52.1701226000471
11398,52.1701226000471
11399,52.1701226000471
11400,52.1701226000471
11401,52.1701226000471
11402,52.1701226000471
11403,52.1701226000471
11404,52.1701226000471
11405,52.1701226000471
11406,52.1701226000471
11407,52.1701226000471
11408,52.1701226000471
11409,52.1701226000471
11410,52.1701226000471
11411,52.1701226000471
11412,52.1701226000471
11413,52.1701226000471
11414,52.1701226000471
11415,52.1701226000471
11416,52.1701226000471
11417,52.1701226000471
11418,52.1701226000471
11419,52.1701226000471
11420,52.1701226000471
11421,52.1701226000471
11422,52.1701226000471
11423,52.1701226000471
11424,52.1701226000471
11425,52.1701226000471
11426,52.1701226000471
11427,52.1701226000471
11428,52.1701226000471
11429,52.1701226000471
11430,88.16767825641926
11431,88.16767825641926
11432,88.16767825641926
11433,88.16767825641926
11434,88.16767825641926
11435,88.16767825641926
11436,88.16767825641926
11437,88.16767825641926
11438,88.16767825641926
11439,88.16767825641926
11440,88.16767825641926
11441,88.16767825641926
11442,88.16767825641926
11443,88.16767825641926
11444,88.16767825641926
11445,88.16767825641926
11446,88.16767825641926
11447,88.16767825641926
11448,88.16767825641926
11449,88.16767825641926
11450,88.16767825641926
11451,88.16767825641926
11452,88.16767825641926
11453,88.16767825641926
11454,88.16767825641926
11455,88.16767825641926
11456,88.16767825641926
11457,88.16767825641926
11458,88.16767825641926
11459,88.16767825641926
11460,88.16767825641926
11461,88.16767825641926
11462,88.16767825641926
11463,88.16767825641926
11464,88.16767825641926
11465,88.16767825641926
11466,88.16767825641926
11467,88.16767825641926
11468,88.16767825641926
11469,88.16767825641926
11470,88.16767825641926
11471,88.16767825641926
11472,88.16767825641926
11473,88.16767825641926
11474,88.16767825641926
11475,88.16767825641926
11476,88.16767825641926
11477,88.16767825641926
11478,88.16767825641926
11479,88.16767825641926
11480,88.16767825641926
11481,88.16767825641926
11482,88.16767825641926
11483,88.16767825641926
11484,88.16767825641926
11485,88.16767825641926
11486,88.16767825641926
11487,88.16767825641926
11488,88.16767825641926
11489,88.16767825641926
11490,88.16767825641926
11491,88.16767825641926
11492,88.16767825641926
11493,88.16767825641926
11494,88.16767825641926
11495,88.16767825641926
11496,88.16767825641926
11497,88.16767825641926
11498,88.16767825641926
11499,88.16767825641926
11500,88.16767825641926
11501,88.16767825641926
11502,88.16767825641926
11503,88.16767825641926
11504,88.16767825641926
11505,88.16767825641926
11506,88.16767825641926
11507,88.16767825641926
11508,88.16767825641926
11509,88.16767825641926
11510,88.16767825641926
11511,88.16767825641926
11512,88.16767825641926
11513,88.16767825641926
11514,88.16767825641926
11515,88.16767825641926
11516,88.16767825641926
11517,88.16767825641926
11518,88.16767825641926
11519,88.16767825641926
11520,75.91729820553323
11521,75.91729820553323
11522,75.91729820553323
11523,75.91729820553323
11524,75.91729820553323
11525,75.91729820553323
11526,75.91729820553323
11527,75.91729820553323
11528,75.91729820553323
11529,75.91729820553323
11530,75.91729820553323
11531,75.91729820553323
11532,75.91729820553323
11533,75.91729820553323
11534,75.91729820553323
11535,75.91729820553323
11536,75.91729820553323
11537,75.91729820553323
11538,75.91729820553323
11539,75.91729820553323
11540,75.91729820553323
11541,75.91729820553323
11542,75.91729820553323
11543,75.91729820553323
11544,75.91729820553323
11545,75.91729820553323
11546,75.91729820553323
11547,75.91729820553323
11548,75.91729820553323
11549,75.91729820553323
11550,75.91729820553323
11551,75.91729820553323
11552,75.91729820553323
11553,75.91729820553323
11554,75.91729820553323
11555,75.91729820553323
11556,75.91729820553323
11557,75.91729820553323
11558,75.91729820553323
11559,75.91729820553323
11560,75.91729820553323
11561,75.91729820553323
11562,75.91729820553323
11563,75.91729820553323
11564,75.91729820553323
11565,75.91729820553323
11566,75.91729820553323
11567,75.91729820553323
11568,75.91729820553323
11569,75.91729820553323
11570,75.91729820553323
11571,75.91729820553323
11572,75.91729820553323
11573,75.91729820553323
11574,75.91729820553323
11575,75.91729820553323
11576,75.91729820553323
11577,75.91729820553323
11578,75.91729820553323
11579,75.91729820553323
11580,75.91729820553323
11581,75.91729820553323
11582,75.91729820553323
11583,75.91729820553323
11584,75.91729820553323
11585,75.91729820553323
11586,75.91729820553323
11587,75.91729820553323
11588,75.91729820553323
11589,75.91729820553323
11590,75.91729820553323
11591,75.91729820553323
11592,75.91729820553323
11593,75.91729820553323
11594,75.91729820553323
11595,75.91729820553323
11596,75.91729820553323
11597,75.91729820553323
11598,75.91729820553323
11599,75.91729820553323
11600,75.91729820553323
11601,75.91729820553323
11602,75.91729820553323
11603,75.91729820553323
11604,75.91729820553323
11605,75.91729820553323
11606,75.91729820553323
11607,75.91729820553323
11608,75.91729820553323
11609,75.91729820553323
11610,81.22022120177833
11611,81.22022120177833
11612,81.22022120177833
11613,81.22022120177833
11614,81.22022120177833
11615,81.22022120177833
11616,81.22022120177833
11617,81.22022120177833
11618,81.22022120177833
11619,81.22022120177833
11620,81.22022120177833
11621,81.22022120177833
11622,81.22022120177833
11623,81.22022120177833
11624,81.22022120177833
11625,81.22022120177833
11626,81.22022120177833
11627,81.22022120177833
11628,81.22022120177833
11629,81.22022120177833
11630,81.22022120177833
11631,81.22022120177833
11632,81.22022120177833
11633,81.22022120177833
11634,81.22022120177833
11635,81.22022120177833
11636,81.22022120177833
11637,81.22022120177833
11638,81.22022120177833
11639,81.22022120177833
11640,81.22022120177833
11641,81.22022120177833
11642,81.22022120177833
11643,81.22022120177833
11644,81.22022120177833
11645,81.22022120177833
11646,81.22022120177833
11647,81.22022120177833
11648,81.22022120177833
11649,81.22022120177833
11650,81.22022120177833
11651,81.22022120177833
11652,81.22022120177833
11653,81.22022120177833
11654,81.22022120177833
11655,81.22022120177833
11656,81.22022120177833
11657,81.22022120177833
11658,81.22022120177833
11659,81.22022120177833
11660,81.22022120177833
11661,81.22022120177833
11662,81.22022120177833
11663,81.22022120177833
11664,81.22022120177833
11665,81.22022120177833
11666,81.22022120177833
11667,81.22022120177833
11668,81.22022120177833
11669,81.22022120177833
11670,81.22022120177833
11671,81.22022120177833
11672,81.22022120177833
11673,81.22022120177833
11674,81.22022120177833
11675,81.22022120177833
11676,81.22022120177833
11677,81.22022120177833
11678,81.22022120177833
11679,81.22022120177833
11680,81.22022120177833
11681,81.22022120177833
11682,81.22022120177833
11683,81.22022120177833
11684,81.22022120177833
11685,81.22022120177833
11686,81.22022120177833
11687,81.22022120177833
11688,81.22022120177833
11689,81.22022120177833
11690,81.22022120177833
11691,81.22022120177833
11692,81.22022120177833
11693,81.22022120177833
11694,81.22022120177833
11695,81.22022120177833
11696,81.22022120177833
11697,81.22022120177833
11698,81.22022120177833
11699,81.22022120177833
11700,45.77801730554059
11701,45.77801730554059
11702,45.77801730554059
11703,45.77801730554059
11704,45.77801730554059
11705,45.77801730554059
11706,45.77801730554059
11707,45.77801730554059
11708,45.77801730554059
11709,45.77801730554059
11710,45.77801730554059
11711,45.77801730554059
11712,45.77801730554059
11713,45.77801730554059
11714,45.77801730554059
11715,45.77801730554059
11716,45.77801730554059
11717,45.77801730554059
11718,45.77801730554059
11719,45.77801730554059
11720,45.77801730554059
11721,45.77801730554059
11722,45.77801730554059
11723,45.77801730554059
11724,45.77801730554059
11725,45.77801730554059
11726,45.77801730554059
11727,45.77801730554059
11728,45.77801730554059
11729,45.77801730554059
11730,45.77801730554059
11731,45.77801730554059
11732,45.77801730554059
11733,45.77801730554059
11734,45.77801730554059
11735,45.77801730554059
11736,45.77801730554059
11737,45.77801730554059
11738,45.77801730554059
11739,45.77801730554059
11740,45.77801730554059
11741,45.77801730554059
11742,45.77801730554059
11743,45.77801730554059
11744,45.77801730554059
11745,45.77801730554059
11746,45.77801730554059
11747,45.77801730554059
11748,45.77801730554059
11749,45.77801730554059
11750,45.77801730554059
11751,45.77801730554059
11752,45.77801730554059
11753,45.77801730554059
11754,45.77801730554059
11755,45.77801730554059
11756,45.77801730554059
11757,45.77801730554059
11758,45.77801730554059
11759,45.77801730554059
11760,45.77801730554059
11761,45.77801730554059
11762,45.77801730554059
11763,45.77801730554059
11764,45.77801730554059
11765,45.77801730554059
11766,45.77801730554059
11767,45.77801730554059
11768,45.77801730554059
11769,45.77801730554059
11770,45.77801730554059
11771,45.77801730554059
11772,45.77801730554059
11773,45.77801730554059
11774,45.77801730554059
11775,45.77801730554059
11776,45.77801730554059
11777,45.77801730554059
11778,45.77801730554059
11779,45.77801730554059
11780,45.77801730554059
11781,45.77801730554059
11782,45.77801730554059
11783,45.77801730554059
11784,45.77801730554059
11785,45.77801730554059
11786,45.77801730554059
11787,45.77801730554059
11788,45.77801730554059
11789,45.77801730554059
11790,64.78687129920226
11791,64.78687129920226
11792,64.78687129920226
11793,64.78687129920226
11794,64.78687129920226
11795,64.78687129920226
11796,64.78687129920226
11797,64.78687129920226
11798,64.78687129920226
11799,64.78687129920226
11800,64.78687129920226
11801,64.78687129920226
11802,64.78687129920226
11803,64.78687129920226
11804,64.78687129920226
11805,64.78687129920226
11806,64.78687129920226
11807,64.78687129920226
11808,64.78687129920226
11809,64.78687129920226
11810,64.78687129920226
11811,64.78687129920226
11812,64.78687129920226
11813,64.78687129920226
11814,64.78687129920226
11815,64.78687129920226
11816,64.78687129920226
11817,64.78687129920226
11818,64.78687129920226
11819,64.78687129920226
11820,64.78687129920226
11821,64.78687129920226
11822,64.78687129920226
11823,64.78687129920226
11824,64.78687129920226
11825,64.78687129920226
11826,64.78687129920226
11827,64.78687129920226
11828,64.78687129920226
11829,64.78687129920226
11830,64.78687129920226
11831,64.78687129920226
11832,64.78687129920226
11833,64.78687129920226
11834,64.78687129920226
11835,64.78687129920226
11836,64.78687129920226
11837,64.78687129920226
11838,64.78687129920226
11839,64.78687129920226
11840,64.78687129920226
11841,64.78687129920226
11842,64.78687129920226
11843,64.78687129920226
11844,64.78687129920226
11845,64.78687129920226
11846,64.78687129920226
11847,64.78687129920226
11848,64.78687129920226
11849,64.78687129920226
11850,64.78687129920226
11851,64.78687129920226
11852,64.78687129920226
11853,64.78687129920226
11854,64.78687129920226
11855,64.78687129920226
